,url,text,topic,sub_topic
22,https://en.wikipedia.org/wiki/statistics,"The best illustration for a novice is the predicament encountered by a criminal trial. The null hypothesis, H0, asserts that the defendant is innocent, whereas the alternative hypothesis, H1, asserts that the defendant is guilty. The indictment comes because of suspicion of the guilt. The H0 (status quo) stands in opposition to H1 and is maintained unless H1 is supported by evidence ""beyond a reasonable doubt"". However, ""failure to reject H0"" in this case does not imply innocence, but merely that the evidence was insufficient to convict. So the jury does not necessarily accept H0 but fails to reject H0. While one can not ""prove"" a null hypothesis, one can test how close it is to being true with a power test, which tests for type II errors.",mathematics,statistics
21,https://en.wikipedia.org/wiki/calculus,"Integral calculus is the study of the definitions, properties, and applications of two related concepts, the indefinite integral and the definite integral. The process of finding the value of an integral is called integration.[47]: 508  The indefinite integral, also known as the antiderivative, is the inverse operation to the derivative.[49]: 163–165  F is an indefinite integral of f when f is a derivative of F.  (This use of lower- and upper-case letters for a function and its indefinite integral is common in calculus.) The definite integral inputs a function and outputs a number, which gives the algebraic sum of areas between the graph of the input and the x-axis. The technical definition of the definite integral involves the limit of a sum of areas of rectangles, called a Riemann sum.[50]: 282 ",mathematics,calculus
12,https://en.wikipedia.org/wiki/inorganic_chemistry,"Coordinated ligands display reactivity distinct from the free ligands.  For example, the acidity of the ammonia ligands in [Co(NH3)6]3+ is elevated relative to NH3 itself.  Alkenes bound to metal cations are reactive toward nucleophiles whereas alkenes normally are not.  The large and industrially important area of catalysis hinges on the ability of metals to modify the reactivity of organic ligands.  Homogeneous catalysis occurs in solution and heterogeneous catalysis occurs when gaseous or dissolved substrates interact with surfaces of solids.  Traditionally homogeneous catalysis is considered part of organometallic chemistry and heterogeneous catalysis is discussed in the context of surface science, a subfield of solid state chemistry.  But the basic inorganic chemical principles are the same.  Transition metals, almost uniquely, react with small molecules such as CO, H2, O2, and C2H4.  The industrial significance of these feedstocks drives the active area of catalysis.  Ligands can also undergo ligand transfer reactions such as transmetalation.",chemistry,inorganic_chemistry
21,https://en.wikipedia.org/wiki/ecology,"Food webs exhibit principles of ecological emergence through the nature of trophic relationships: some species have many weak feeding links (e.g., omnivores) while some are more specialized with fewer stronger feeding links (e.g., primary predators). Theoretical and empirical studies identify non-random emergent patterns of few strong and many weak linkages that explain how ecological communities remain stable over time.[75] Food webs are composed of subgroups where members in a community are linked by strong interactions, and the weak interactions occur between these subgroups. This increases food web stability.[76] Step by step lines or relations are drawn until a web of life is illustrated.[71][77][78][79]",biology,ecology
9,https://en.wikipedia.org/wiki/analytical_chemistry,"Many developments improve the analysis of biological systems.  Examples of rapidly expanding fields in this area are genomics, DNA sequencing and related research in genetic fingerprinting and DNA microarray; proteomics, the analysis of protein concentrations and modifications, especially in response to various stressors, at various developmental stages, or in various parts of the body, metabolomics, which deals with metabolites; transcriptomics, including mRNA and associated fields; lipidomics - lipids and its associated fields; peptidomics - peptides and its associated fields; and metallomics, dealing with metal concentrations and especially with their binding to proteins and other molecules.[citation needed]",chemistry,analytical_chemistry
9,https://en.wikipedia.org/wiki/sociology_of_law,"Theodor Geiger developed a close-knit analysis of the Marxist theory of law. He highlighted how law becomes a ""factor in social transformation in democratic societies of the kind that are governed by the consent expressed by universal suffrage of the population practised at regular intervals"".[27] Geiger went on to develop the salient characteristics of his antimetaphysical thinking, until he exceeded it with practical nihilism. Geiger's nihilism of values paved the way for a form of legal nihilism, which encourages the construction of a sober democracy ""that is capable of raising conflict to the intellectual level and of anaesthetising feelings, as it is aware of its own inability to make any proclamation of value, ethics or policy about the nature of truth"".[28]",law,sociology_of_law
34,https://en.wikipedia.org/wiki/ecology,"Cognitive ecology integrates theory and observations from evolutionary ecology and neurobiology, primarily cognitive science, in order to understand the effect that animal interaction with their habitat has on their cognitive systems and how those systems restrict behavior within an ecological and evolutionary framework.[129] ""Until recently, however, cognitive scientists have not paid sufficient attention to the fundamental fact that cognitive traits evolved under particular natural settings. With consideration of the selection pressure on cognition, cognitive ecology can contribute intellectual coherence to the multidisciplinary study of cognition.""[130][131] As a study involving the 'coupling' or interactions between organism and environment, cognitive ecology is closely related to enactivism,[129] a field based upon the view that ""...we must see the organism and environment as bound together in reciprocal specification and selection..."".[132]",biology,ecology
8,https://en.wikipedia.org/wiki/geophysics,"A variety of electric methods are used in geophysical survey. Some measure spontaneous potential, a potential that arises in the ground because of human-made or natural disturbances. Telluric currents flow in Earth and the oceans. They have two causes: electromagnetic induction by the time-varying, external-origin geomagnetic field and motion of conducting bodies (such as seawater) across the Earth's permanent magnetic field.[20] The distribution of telluric current density can be used to detect variations in electrical resistivity of underground structures. Geophysicists can also provide the electric current themselves (see induced polarization and electrical resistivity tomography).",physics,geophysics
31,https://en.wikipedia.org/wiki/sociology_of_law,"Some influential approaches within the sociology of law have challenged definitions of law in terms of official (state) law (see for example Eugen Ehrlich's concept of ""living law"" and Georges Gurvitch's ""social law""). From this standpoint, law is understood broadly to include not only the legal system and formal (or official) legal institutions and processes, but also various informal (or unofficial) forms of nomativity and regulation which are generated within groups, associations and communities. The sociological studies of law are, thus, not limited to analysing how the rules or institutions of the legal system interact with social class, gender, race, religion, sexuality and other social categories. They also focus on how the internal normative orderings of various groups and ""communities"", such as the community of lawyers, businessmen, scientists, members of political parties, or members of the Mafia, interact with each other. In short, law is studied as an integral and constitutive part of social institutions, groupings and communities. This approach is developed further under the section on legal pluralism.[84]",law,sociology_of_law
23,https://en.wikipedia.org/wiki/biochemistry,"In order to determine whether two proteins are related, or in other words to decide whether they are homologous or not, scientists use sequence-comparison methods. Methods like sequence alignments and structural alignments are powerful tools that help scientists identify homologies between related molecules. The relevance of finding homologies among proteins goes beyond forming an evolutionary pattern of protein families. By finding how similar two protein sequences are, we acquire knowledge about their structure and therefore their function.",chemistry,biochemistry
4,https://en.wikipedia.org/wiki/algebra,"Before the 16th century, mathematics was divided into only two subfields, arithmetic and geometry. Even though some methods, which had been developed much earlier, may be considered nowadays as algebra, the emergence of algebra and, soon thereafter, of infinitesimal calculus as subfields of mathematics only dates from the 16th or 17th century. From the second half of the 19th century on, many new fields of mathematics appeared, most of which made use of both arithmetic and geometry, and almost all of which used algebra.",mathematics,algebra
5,https://en.wikipedia.org/wiki/calculus,"The formal study of calculus brought together Cavalieri's infinitesimals with the calculus of finite differences developed in Europe at around the same time. Pierre de Fermat, claiming that he borrowed from Diophantus, introduced the concept of adequality, which represented equality up to an infinitesimal error term.[22] The combination was achieved by John Wallis, Isaac Barrow, and James Gregory, the latter two proving predecessors to the second fundamental theorem of calculus around 1670.[23][24]",mathematics,calculus
2,https://en.wikipedia.org/wiki/mechanics,"Influenced by earlier writers such as Ibn Sina[15] and al-Baghdaadi,[16] the 14th-century French priest Jean Buridan developed the theory of impetus, which later developed into the modern theories of inertia, velocity, acceleration and momentum. This work and others was developed in 14th-century England by the Oxford Calculators such as Thomas Bradwardine, who studied and formulated various laws regarding falling bodies. The concept that the main properties of a body are uniformly accelerated motion (as of falling bodies) was worked out by the 14th-century Oxford Calculators.",physics,mechanics
9,https://en.wikipedia.org/wiki/set_theory,"Set theory is also a promising foundational system for much of mathematics. Since the publication of the first volume of Principia Mathematica, it has been claimed that most (or even all) mathematical theorems can be derived using an aptly designed set of axioms for set theory, augmented with many definitions, using first or second-order logic. For example, properties of the natural and real numbers can be derived within set theory, as each number system can be identified with a set of equivalence classes under a suitable equivalence relation whose field is some infinite set.[citation needed]",mathematics,set_theory
19,https://en.wikipedia.org/wiki/statistics,"The issue of whether or not it is appropriate to apply different kinds of statistical methods to data obtained from different kinds of measurement procedures is complicated by issues concerning the transformation of variables and the precise interpretation of research questions. ""The relationship between the data and what they describe merely reflects the fact that certain kinds of statistical statements may have truth values which are not invariant under some transformations. Whether or not a transformation is sensible to contemplate depends on the question one is trying to answer.""[50]: 82 ",mathematics,statistics
4,https://en.wikipedia.org/wiki/evolutionary biology,"Adaptive evolution[8] relates to evolutionary changes that happen due to the changes in the environment, this makes the organism suitable to its habitat. This change increases the chances of survival and reproduction of the organism (this can be referred to as an organism's fitness). For example, Darwin's Finches[9] on Galapagos island developed different shaped beaks in order to survive for a long time. Adaptive evolution can also be convergent evolution if two distantly related species live in similar environments facing similar pressures.",,evolutionary biology
20,https://en.wikipedia.org/wiki/biochemistry,"Ingested proteins are usually broken up into single amino acids or dipeptides in the small intestine and then absorbed. They can then be joined to form new proteins. Intermediate products of glycolysis, the citric acid cycle, and the pentose phosphate pathway can be used to form all twenty amino acids, and most bacteria and plants possess all the necessary enzymes to synthesize them. Humans and other mammals, however, can synthesize only half of them. They cannot synthesize isoleucine, leucine, lysine, methionine, phenylalanine, threonine, tryptophan, and valine. Because they must be ingested, these are the essential amino acids. Mammals do possess the enzymes to synthesize alanine, asparagine, aspartate, cysteine, glutamate, glutamine, glycine, proline, serine, and tyrosine, the nonessential amino acids. While they can synthesize arginine and histidine, they cannot produce it in sufficient amounts for young, growing animals, and so these are often considered essential amino acids.",chemistry,biochemistry
10,https://en.wikipedia.org/wiki/law_and_economics,"Additional criticism has been directed toward the assumed benefits of law and policy designed to increase allocative efficiency when such assumptions are modeled on ""first-best"" (Pareto optimal) general-equilibrium conditions. Under the theory of the second best, for example, if the fulfillment of a subset of optimal conditions cannot be met under any circumstances, it is incorrect to conclude that the fulfillment of any subset of optimal conditions will necessarily result in an increase in allocative efficiency.[54]",law,law_and_economics
1,https://en.wikipedia.org/wiki/virology,"Virology began when there were no methods for propagating or visualizing viruses or specific laboratory tests for viral infections. The methods for separating viral nucleic acids (RNA and DNA) and proteins, which are now the mainstay of virology, did not exist.  Now there are many methods for observing the structure and functions of viruses and their component parts. Thousands of different viruses are now known about and virologists often specialize in either the viruses that infect plants, or bacteria and other microorganisms, or animals. Viruses that infect humans are now studied by medical virologists. Virology is a broad subject covering biology, health, animal welfare, agriculture and ecology.",biology,virology
8,https://en.wikipedia.org/wiki/genetics,"Although genes were known to exist on chromosomes, chromosomes are composed of both protein and DNA, and scientists did not know which of the two is responsible for inheritance. In 1928, Frederick Griffith discovered the phenomenon of transformation: dead bacteria could transfer genetic material to ""transform"" other still-living bacteria. Sixteen years later, in 1944, the Avery–MacLeod–McCarty experiment identified DNA as the molecule responsible for transformation.[28] The role of the nucleus as the repository of genetic information in eukaryotes had been established by Hämmerling in 1943 in his work on the single celled alga Acetabularia.[29] The Hershey–Chase experiment in 1952 confirmed that DNA (rather than protein) is the genetic material of the viruses that infect bacteria, providing further evidence that DNA is the molecule responsible for inheritance.[30]",biology,genetics
33,https://en.wikipedia.org/wiki/genetics,"During the process of DNA replication, errors occasionally occur in the polymerization of the second strand. These errors, called mutations, can affect the phenotype of an organism, especially if they occur within the protein coding sequence of a gene. Error rates are usually very low—1 error in every 10–100 million bases—due to the ""proofreading"" ability of DNA polymerases.[85][86] Processes that increase the rate of changes in DNA are called mutagenic: mutagenic chemicals promote errors in DNA replication, often by interfering with the structure of base-pairing, while UV radiation induces mutations by causing damage to the DNA structure.[87] Chemical damage to DNA occurs naturally as well and cells use DNA repair mechanisms to repair mismatches and breaks. The repair does not, however, always restore the original sequence. A particularly important source of DNA damages appears to be reactive oxygen species[88] produced by cellular aerobic respiration, and these can lead to mutations.[89]",biology,genetics
11,https://en.wikipedia.org/wiki/number_theory,"Brahmagupta (628 AD) started the systematic study of indefinite quadratic equations—in particular, the misnamed Pell equation, in which Archimedes may have first been interested, and which did not start to be solved in the West until the time of Fermat and Euler. Later Sanskrit authors would follow, using Brahmagupta's technical terminology. A general procedure (the chakravala, or ""cyclic method"") for solving Pell's equation was finally found by Jayadeva (cited in the eleventh century; his work is otherwise lost); the earliest surviving exposition appears in Bhāskara II's Bīja-gaṇita (twelfth century).[29]",mathematics,number_theory
4,https://en.wikipedia.org/wiki/optics,"During the Middle Ages, Greek ideas about optics were resurrected and extended by writers in the Muslim world. One of the earliest of these was Al-Kindi (c. 801–873) who wrote on the merits of Aristotelian and Euclidean ideas of optics, favouring the emission theory since it could better quantify optical phenomena.[9] In 984, the Persian mathematician Ibn Sahl wrote the treatise ""On burning mirrors and lenses"", correctly describing a law of refraction equivalent to Snell's law.[10] He used this law to compute optimum shapes for lenses and curved mirrors. In the early 11th century, Alhazen (Ibn al-Haytham) wrote the Book of Optics (Kitab al-manazir) in which he explored reflection and refraction and proposed a new system for explaining vision and light based on observation and experiment.[11][12][13][14][15] He rejected the ""emission theory"" of Ptolemaic optics with its rays being emitted by the eye, and instead put forward the idea that light reflected in all directions in straight lines from all points of the objects being viewed and then entered the eye, although he was unable to correctly explain how the eye captured the rays.[16] Alhazen's work was largely ignored in the Arabic world but it was anonymously translated into Latin around 1200 A.D. and further summarised and expanded on by the Polish monk Witelo[17] making it a standard text on optics in Europe for the next 400 years.[18]",physics,optics
2,https://en.wikipedia.org/wiki/analysis,"Linguistics explores individual languages and language in general. It breaks language down and analyses its component parts: theory, sounds and their meaning, utterance usage, word origins, the history of words, the meaning of words and word combinations, sentence construction, basic construction beyond the sentence level, stylistics, and conversation. It examines the above using statistics and modeling, and semantics. It analyses language in context of anthropology, biology, evolution, geography, history, neurology, psychology, and sociology. It also takes the applied approach, looking at individual language development and clinical issues.",mathematics,analysis
22,https://en.wikipedia.org/wiki/sociology_of_law,"The most influential sociological approach during this period was, however, Marxism—which claimed to offer a scientific and comprehensive understanding of society as a whole in the same way as structural-functionalism, although with the emphasis on the struggle between different groups for material advantage, rather than value-consensus. This approach caught the imagination of many people with left-wing political views in law schools, but it also generated some interesting empirical studies. These included historical studies about how particularstatutes were used to advance the interests of dominant economic groups, and also Pat Carlen's memorable ethnography,[69] which combined analytic resources from Marxism and interactionism, especially the sociology of Erving Goffman, in writing about magistrates' courts.",law,sociology_of_law
17,https://en.wikipedia.org/wiki/number_theory,"The following are examples of problems in analytic number theory: the prime number theorem, the Goldbach conjecture (or the twin prime conjecture, or the Hardy–Littlewood conjectures), the Waring problem and the Riemann hypothesis. Some of the most important tools of analytic number theory are the circle method, sieve methods and L-functions (or, rather, the study of their properties). The theory of modular forms (and, more generally, automorphic forms) also occupies an increasingly central place in the toolbox of analytic number theory.[80]",mathematics,number_theory
10,https://en.wikipedia.org/wiki/electromagnetism,"A necessary part of understanding the intra-atomic and intermolecular forces is the effective force generated by the momentum of the electrons' movement, such that as electrons move between interacting atoms they carry momentum with them. As a collection of electrons becomes more confined, their minimum momentum necessarily increases due to the Pauli exclusion principle. The behaviour of matter at the molecular scale including its density is determined by the balance between the electromagnetic force and the force generated by the exchange of momentum carried by the electrons themselves.[18]",physics,electromagnetism
10,https://en.wikipedia.org/wiki/biotechnology,"Genetic testing allows the genetic diagnosis of vulnerabilities to inherited diseases, and can also be used to determine a child's parentage (genetic mother and father) or in general a person's ancestry. In addition to studying chromosomes to the level of individual genes, genetic testing in a broader sense includes biochemical tests for the possible presence of genetic diseases, or mutant forms of genes associated with increased risk of developing genetic disorders. Genetic testing identifies changes in chromosomes, genes, or proteins.[41] Most of the time, testing is used to find changes that are associated with inherited disorders. The results of a genetic test can confirm or rule out a suspected genetic condition or help determine a person's chance of developing or passing on a genetic disorder. As of 2011 several hundred genetic tests were in use.[42][43] Since genetic testing may open up ethical or psychological problems, genetic testing is often accompanied by genetic counseling.",biology,biotechnology
47,https://en.wikipedia.org/wiki/botany,"The root system and the shoot system are interdependent – the usually nonphotosynthetic root system depends on the shoot system for food, and the usually photosynthetic shoot system depends on water and minerals from the root system.[182] Cells in each system are capable of creating cells of the other and producing adventitious shoots or roots.[185] Stolons and tubers are examples of shoots that can grow roots.[186] Roots that spread out close to the surface, such as those of willows, can produce shoots and ultimately new plants.[187] In the event that one of the systems is lost, the other can often regrow it. In fact it is possible to grow an entire plant from a single leaf, as is the case with plants in Streptocarpus sect. Saintpaulia,[188] or even a single cell – which can dedifferentiate into a callus (a mass of unspecialised cells) that can grow into a new plant.[185]In vascular plants, the xylem and phloem are the conductive tissues that transport resources between shoots and roots. Roots are often adapted to store food such as sugars or starch,[182] as in sugar beets and carrots.[187]",biology,botany
10,https://en.wikipedia.org/wiki/jurisprudence,"Writing after World War II, Lon L. Fuller defended a secular and procedural form of natural law. He emphasised that the (natural) law must meet certain formal requirements (such as being impartial and publicly knowable). To the extent that an institutional system of social control falls short of these requirements, Fuller argued, we are less inclined to recognise it as a system of law, or to give it our respect. Thus, the law must have a morality that goes beyond the societal rules under which laws are made.",law,jurisprudence
13,https://en.wikipedia.org/wiki/number_theory,"Joseph-Louis Lagrange (1736–1813) was the first to give full proofs of some of Fermat's and Euler's work and observations—for instance, the four-square theorem and the basic theory of the misnamed ""Pell's equation"" (for which an algorithmic solution was found by Fermat and his contemporaries, and also by Jayadeva and Bhaskara II before them.) He also studied quadratic forms in full generality (as opposed to                     m                  X                      2                          +        n                  Y                      2                                {\displaystyle mX^{2}+nY^{2}}  )—defining their equivalence relation, showing how to put them in reduced form, etc.",mathematics,number_theory
17,https://en.wikipedia.org/wiki/algebra,"Semi-groups, quasi-groups, and monoids are algebraic structures similar to groups, but with less constraints on the operation. They comprise a set and a closed binary operation but do not necessarily satisfy the other conditions. A semi-group has an associative binary operation but might not have an identity element. A monoid is a semi-group which does have an identity but might not have an inverse for every element. A quasi-group satisfies a requirement that any element can be turned into any other by either a unique left-multiplication or right-multiplication; however, the binary operation might not be associative.",mathematics,algebra
25,https://en.wikipedia.org/wiki/genetics,"This messenger RNA molecule then serves to produce a corresponding amino acid sequence through a process called translation. Each group of three nucleotides in the sequence, called a codon, corresponds either to one of the twenty possible amino acids in a protein or an instruction to end the amino acid sequence; this correspondence is called the genetic code.[72] The flow of information is unidirectional: information is transferred from nucleotide sequences into the amino acid sequence of proteins, but it never transfers from protein back into the sequence of DNA—a phenomenon Francis Crick called the central dogma of molecular biology.[73]",biology,genetics
8,https://en.wikipedia.org/wiki/statistics,"The mathematical foundations of statistics developed from discussions concerning games of chance among mathematicians such as Gerolamo Cardano, Blaise Pascal, Pierre de Fermat, and Christiaan Huygens. Although the idea of probability was already examined in ancient and medieval law and philosophy (such as the work of Juan Caramuel), probability theory as a mathematical discipline only took shape at the very end of the 17th century, particularly in Jacob Bernoulli's posthumous work Ars Conjectandi.[19] This was the first book where the realm of games of chance and the realm of the probable (which concerned opinion, evidence, and argument) were combined and submitted to mathematical analysis.[20][21] The method of least squares was first described by Adrien-Marie Legendre in 1805, though Carl Friedrich Gauss presumably made use of it a decade earlier in 1795.[22]",mathematics,statistics
5,https://en.wikipedia.org/wiki/inorganic_chemistry,"Clusters can be found in all classes of chemical compounds.  According to the commonly accepted definition, a cluster consists minimally of a triangular set of atoms that are directly bonded to each other.  But metal-metal bonded dimetallic complexes are highly relevant to the area.  Clusters occur in ""pure"" inorganic systems, organometallic chemistry, main group chemistry, and bioinorganic chemistry.  The distinction between very large clusters and bulk solids is increasingly blurred.  This interface is the chemical basis of nanoscience or nanotechnology and specifically arise from the study of quantum size effects in cadmium selenide clusters. Thus, large clusters can be described as an array of bound atoms intermediate in character between a molecule and a solid.",chemistry,inorganic_chemistry
7,https://en.wikipedia.org/wiki/cell_biology,"The ancestry of each present day cell presumably traces back, in an unbroken lineage for over 3 billion years to the origin of life. It is not actually cells that are immortal but multi-generational cell lineages.[30]  The immortality of a cell lineage depends on the maintenance of cell division potential.  This potential may be lost in any particular lineage because of cell damage, terminal differentiation as occurs in nerve cells, or programmed cell death (apoptosis) during development.  Maintenance of cell division potential over successive generations depends on the avoidance and the accurate repair of cellular damage, particularly DNA damage.  In sexual organisms, continuity of the germline depends on the effectiveness of processes for avoiding DNA damage and repairing those DNA damages that do occur.  Sexual processes in eukaryotes, as well as in prokaryotes, provide an opportunity for effective repair of DNA damages in the germ line by homologous recombination.[30][31]",biology,cell_biology
26,https://en.wikipedia.org/wiki/jurisprudence,"John Rawls was an American philosopher; a professor of political philosophy at Harvard University; and author of A Theory of Justice (1971), Political Liberalism, Justice as Fairness: A Restatement, and The Law of Peoples. He is widely considered one of the most important English-language political philosophers of the 20th century.[60][61][62] His theory of justice uses a method called ""original position"" to ask us which principles of justice we would choose to regulate the basic institutions of our society if we were behind a ""veil of ignorance"". Imagine we do not know who we are—our race, sex, wealth, status, class, or any distinguishing feature—so that we would not be biased in our own favour. Rawls argued from this ""original position"" that we would choose exactly the same political liberties for everyone, like freedom of speech, the right to vote, and so on. Also, we would choose a system where there is only inequality because that produces incentives enough for the economic well-being of all society, especially the poorest. This is Rawls's famous ""difference principle"". Justice is fairness, in the sense that the fairness of the original position of choice guarantees the fairness of the principles chosen in that position.",law,jurisprudence
12,https://en.wikipedia.org/wiki/statistics,"To use a sample as a guide to an entire population, it is important that it truly represents the overall population. Representative sampling assures that inferences and conclusions can safely extend from the sample to the population as a whole. A major problem lies in determining the extent that the sample chosen is actually representative. Statistics offers methods to estimate and correct for any bias within the sample and data collection procedures. There are also methods of experimental design that can lessen these issues at the outset of a study, strengthening its capability to discern truths about the population.",mathematics,statistics
0,https://en.wikipedia.org/wiki/organic_chemistry,"Organic chemistry is a subdiscipline within chemistry involving the scientific study of the structure, properties, and reactions of organic compounds and organic materials, i.e., matter in its various forms that contain carbon atoms.[1] Study of structure determines their structural formula. Study of properties includes physical and chemical properties, and evaluation of chemical reactivity to understand their behavior. The study of organic reactions includes the chemical synthesis of natural products, drugs, and polymers, and study of individual organic molecules in the laboratory and via theoretical (in silico) study.",chemistry,organic_chemistry
0,https://en.wikipedia.org/wiki/biochemistry,"Biochemistry or biological chemistry is the study of chemical processes within and relating to living organisms.[1]  A sub-discipline of both chemistry and biology, biochemistry may be divided into three fields: structural biology, enzymology, and metabolism.  Over the last decades of the 20th century, biochemistry has become successful at explaining living processes through these three disciplines.  Almost all areas of the life sciences are being uncovered and developed through biochemical methodology and research.[2]  Biochemistry focuses on understanding the chemical basis which allows biological molecules to give rise to the processes that occur within living cells and between cells,[3] in turn relating greatly to the understanding of tissues and organs, as well as organism structure and function.[4] Biochemistry is closely related to molecular biology, which is the study of the molecular mechanisms of biological phenomena.[5]",chemistry,biochemistry
9,https://en.wikipedia.org/wiki/geometry,"Euclid took an abstract approach to geometry in his Elements,[39] one of the most influential books ever written.[40] Euclid introduced certain axioms, or postulates, expressing primary or self-evident properties of points, lines, and planes.[41] He proceeded to rigorously deduce other properties by mathematical reasoning. The characteristic feature of Euclid's approach to geometry was its rigor, and it has come to be known as axiomatic or synthetic geometry.[42] At the start of the 19th century, the discovery of non-Euclidean geometries by Nikolai Ivanovich Lobachevsky (1792–1856), János Bolyai (1802–1860), Carl Friedrich Gauss (1777–1855) and others[43] led to a revival of interest in this discipline, and in the 20th century, David Hilbert (1862–1943) employed axiomatic reasoning in an attempt to provide a modern foundation of geometry.[44]",mathematics,geometry
11,https://en.wikipedia.org/wiki/nuclear_physics,"Eighty elements have at least one stable isotope which is never observed to decay, amounting to a total of about 251 stable nuclides. However, thousands of isotopes have been characterized as unstable. These ""radioisotopes"" decay over time scales ranging from fractions of a second to trillions of years. Plotted on a chart as a function of atomic and neutron numbers, the binding energy of the nuclides forms what is known as the valley of stability. Stable nuclides lie along the bottom of this energy valley, while increasingly unstable nuclides lie up the valley walls, that is, have weaker binding energy.",physics,nuclear_physics
0,https://en.wikipedia.org/wiki/virology,"The identification of the causative agent of tobacco mosaic disease (TMV) as a novel pathogen by Martinus Beijerinck (1898) is now acknowledged as being the official beginning of the field of virology as a discipline distinct from bacteriology. He realized the source was neither a bacterial nor a fungal infection, but something completely different. Beijerinck used the word ""virus"" to describe the mysterious agent in his 'contagium vivum fluidum' ('contagious living fluid').  Rosalind Franklin proposed the full structure of the tobacco mosaic virus in 1955.",biology,virology
14,https://en.wikipedia.org/wiki/inorganic_chemistry,"Inorganic synthetic methods can be classified roughly according to the volatility or solubility of the component reactants.[16]  Soluble inorganic compounds are prepared using methods of organic synthesis.  For metal-containing compounds that are reactive toward air, Schlenk line and glove box techniques are followed. Volatile compounds and gases are manipulated in ""vacuum manifolds"" consisting of glass piping interconnected through valves, the entirety of which can be evacuated to 0.001 mm Hg or less. Compounds are condensed using liquid nitrogen (b.p. 78K) or other cryogens. Solids are typically prepared using tube furnaces, the reactants and products being sealed in containers, often made of fused silica (amorphous SiO2) but sometimes more specialized materials such as welded Ta tubes or Pt ""boats"". Products and reactants are transported between temperature zones to drive reactions.",chemistry,inorganic_chemistry
39,https://en.wikipedia.org/wiki/botany,"The algae are a polyphyletic group and are placed in various divisions, some more closely related to plants than others. There are many differences between them in features such as cell wall composition, biochemistry, pigmentation, chloroplast structure and nutrient reserves. The algal division Charophyta, sister to the green algal division Chlorophyta, is considered to contain the ancestor of true plants.[146] The Charophyte class Charophyceae and the land plant sub-kingdom Embryophyta together form the monophyletic group or clade Streptophytina.[147]",biology,botany
50,https://en.wikipedia.org/wiki/ecology,"The Earth was formed approximately 4.5 billion years ago.[177] As it cooled and a crust and oceans formed, its atmosphere transformed from being dominated by hydrogen to one composed mostly of methane and ammonia. Over the next billion years, the metabolic activity of life transformed the atmosphere into a mixture of carbon dioxide, nitrogen, and water vapor. These gases changed the way that light from the sun hit the Earth's surface and greenhouse effects trapped heat. There were untapped sources of free energy within the mixture of reducing and oxidizing gasses that set the stage for primitive ecosystems to evolve and, in turn, the atmosphere also evolved.[178]",biology,ecology
8,https://en.wikipedia.org/wiki/inorganic_chemistry,"Exceptions to theories, qualitative and quantitative, are extremely important in the development of the field.  For example, CuII2(OAc)4(H2O)2 is almost diamagnetic below room temperature whereas crystal field theory predicts that the molecule would have two unpaired electrons.  The disagreement between qualitative theory (paramagnetic) and observation (diamagnetic) led to the development of models for magnetic coupling, such as the exchange interaction.  These improved models led to the development of new magnetic materials and new technologies.",chemistry,inorganic_chemistry
8,https://en.wikipedia.org/wiki/biochemistry,"The simplest type of carbohydrate is a monosaccharide, which among other properties contains carbon, hydrogen, and oxygen, mostly in a ratio of 1:2:1 (generalized formula CnH2nOn, where n is at least 3). Glucose (C6H12O6) is one of the most important carbohydrates; others include fructose (C6H12O6), the sugar commonly associated with the sweet taste of fruits,[37][a] and deoxyribose (C5H10O4), a component of DNA.  A monosaccharide can switch between acyclic (open-chain) form and a cyclic form. The open-chain form can be turned into a ring of carbon atoms bridged by an oxygen atom created from the carbonyl group of one end and the hydroxyl group of another. The cyclic molecule has a hemiacetal or hemiketal group, depending on whether the linear form was an aldose or a ketose.[38]",chemistry,biochemistry
63,https://en.wikipedia.org/wiki/ecology,"In the Oligocene, from twenty-five to thirty-two million years ago, there was another significant restructuring of the global carbon cycle as grasses evolved a new mechanism of photosynthesis, C4 photosynthesis, and expanded their ranges. This new pathway evolved in response to the drop in atmospheric CO2 concentrations below 550 ppm.[218] The relative abundance and distribution of biodiversity alters the dynamics between organisms and their environment such that ecosystems can be both cause and effect in relation to climate change. Human-driven modifications to the planet's ecosystems (e.g., disturbance, biodiversity loss, agriculture) contributes to rising atmospheric greenhouse gas levels. Transformation of the global carbon cycle in the next century is projected to raise planetary temperatures, lead to more extreme fluctuations in weather, alter species distributions, and increase extinction rates. The effect of global warming is already being registered in melting glaciers, melting mountain ice caps, and rising sea levels. Consequently, species distributions are changing along waterfronts and in continental areas where migration patterns and breeding grounds are tracking the prevailing shifts in climate. Large sections of permafrost are also melting to create a new mosaic of flooded areas having increased rates of soil decomposition activity that raises methane (CH4) emissions. There is concern over increases in atmospheric methane in the context of the global carbon cycle, because methane is a greenhouse gas that is 23 times more effective at absorbing long-wave radiation than CO2 on a 100-year time scale.[219] Hence, there is a relationship between global warming, decomposition and respiration in soils and wetlands producing significant climate feedbacks and globally altered biogeochemical cycles.[105][220][221][222][223][224]",biology,ecology
